Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,high_discount,weight_bucket,high_call_risk
4,2,3,5,147,3,1,0,4,5042,0,5,0
3,2,5,1,198,5,2,0,49,3187,1,3,1
4,1,4,5,153,3,1,1,10,1183,0,1,1
3,0,3,3,272,8,0,1,7,5257,0,5,0
4,2,5,2,169,3,2,1,3,5692,0,5,1
4,1,6,1,253,4,1,1,10,1962,0,1,1
2,2,5,4,184,3,1,0,1,4208,0,4,1
4,2,2,2,158,3,1,1,28,1968,1,1,0
3,2,4,4,266,6,1,0,2,1776,0,1,1
1,0,5,5,249,3,2,1,55,3558,1,3,1
0,0,3,5,223,4,0,0,7,5042,0,5,0
3,2,6,3,114,4,0,0,10,5865,0,5,1
3,0,3,3,139,2,2,0,4,5958,0,5,0
1,2,6,2,305,4,1,0,9,1567,0,1,1
0,2,3,1,223,2,1,1,8,5719,0,5,0
4,2,6,5,286,4,2,0,4,4889,0,4,1
4,2,3,5,148,2,2,0,9,5095,0,5,0
3,2,3,2,245,2,1,0,4,4514,0,4,0
0,0,5,4,250,4,2,1,4,4531,0,4,1
4,1,5,5,158,3,2,1,7,5559,0,5,1
0,2,5,3,245,3,2,0,5,5663,0,5,1
4,2,4,5,245,5,1,1,8,1841,0,1,1
0,0,4,1,252,4,1,0,7,5459,0,5,1
4,0,5,5,137,4,1,1,4,5888,0,5,1
4,0,4,4,179,3,2,0,3,5624,0,5,1
4,2,6,5,304,4,1,1,8,1755,0,1,1
2,2,4,3,165,3,1,0,44,1320,1,1,1
4,2,6,5,276,4,1,1,3,1136,0,1,1
0,2,3,1,149,2,2,0,7,4147,0,4,0
0,2,3,3,187,3,1,0,63,2481,1,2,0
1,0,4,3,208,2,2,1,6,4276,0,4,1
4,2,4,3,205,3,2,0,44,2291,1,2,1
4,0,3,2,270,4,0,1,29,3768,1,3,0
3,2,4,2,259,5,2,0,2,1054,0,1,1
1,2,3,5,252,4,1,0,7,5328,0,5,0
1,1,3,2,150,3,2,1,29,1354,1,1,0
4,2,3,4,180,3,1,0,52,1727,1,1,0
0,2,3,3,249,3,1,1,10,5184,0,5,0
0,2,3,2,176,2,1,0,2,5083,0,5,0
4,2,4,4,216,2,2,1,2,5840,0,5,1
4,2,4,4,214,2,0,0,1,4117,0,4,1
4,2,5,5,151,3,2,1,2,5506,0,5,1
3,2,5,1,140,8,2,1,7,5437,0,5,1
3,1,3,5,194,3,2,0,3,4435,0,4,0
2,1,3,5,256,3,1,0,62,2971,1,2,0
3,1,4,1,176,3,2,0,36,1891,1,1,1
4,1,4,5,238,2,1,0,1,2644,0,2,1
4,2,3,3,168,2,1,1,1,5097,0,5,0
0,2,4,3,163,8,2,0,6,5739,0,5,1
4,2,4,4,133,2,1,0,10,4768,0,4,1
4,2,5,1,265,3,0,1,5,4951,0,4,1
4,2,3,3,218,3,2,1,48,3425,1,3,0
0,2,3,3,273,2,2,0,7,5491,0,5,0
3,2,6,5,152,3,2,0,62,1325,1,1,1
4,2,3,1,254,2,1,1,56,3463,1,3,0
2,2,4,3,225,5,1,1,8,4195,0,4,1
4,0,5,2,209,4,2,1,15,3330,1,3,1
3,2,5,1,181,4,2,0,4,5505,0,5,1
3,2,5,5,250,4,2,0,8,1247,0,1,1
2,1,4,5,163,5,1,1,24,1658,1,1,1
4,2,5,3,218,5,2,0,4,1433,0,1,1
4,2,3,4,155,2,1,1,3,5481,0,5,0
3,2,4,3,246,3,1,1,5,4384,0,4,1
4,2,3,3,190,7,2,0,7,2400,0,2,0
4,1,3,5,172,3,2,1,1,5024,0,5,0
2,2,4,1,156,2,1,1,8,5488,0,5,1
2,0,5,2,232,2,2,1,24,2174,1,2,1
0,1,6,2,309,4,1,0,6,1335,0,1,1
0,2,6,1,185,3,0,0,8,4806,0,4,1
4,2,4,2,232,2,1,1,5,4907,0,4,1
1,2,7,5,289,4,1,1,3,1656,0,1,1
0,1,5,1,247,10,2,0,57,2377,1,2,1
3,2,2,2,219,3,1,0,56,3608,1,3,0
4,0,4,5,229,4,2,0,6,4157,0,4,1
4,0,5,5,263,5,2,1,10,1789,0,1,1
4,2,5,3,204,3,1,1,10,5610,0,5,1
4,2,3,4,214,2,1,1,10,4794,0,4,0
4,1,6,1,259,3,1,0,3,5683,0,5,1
2,2,3,4,247,3,2,1,8,5792,0,5,0
3,2,7,1,300,4,2,0,10,1148,0,1,1
1,2,3,3,254,2,2,1,8,4890,0,4,0
0,2,4,1,141,2,1,1,10,1340,0,1,1
2,0,4,2,229,4,2,1,3,5340,0,5,1
4,2,4,4,184,3,1,0,10,5705,0,5,1
3,1,5,4,244,6,1,0,10,1978,0,1,1
4,2,4,2,190,2,2,0,6,3595,0,3,1
0,0,3,4,186,6,1,0,8,4134,0,4,0
4,2,6,4,272,4,2,0,10,1171,0,1,1
2,2,6,3,301,5,1,0,2,1452,0,1,1
4,1,4,1,196,5,1,1,7,5380,0,5,1
3,2,7,3,296,4,2,0,7,1427,0,1,1
1,2,3,2,205,3,0,1,3,4563,0,4,0
4,1,6,3,222,5,0,0,2,4612,0,4,1
3,1,2,4,183,3,1,0,12,3090,1,3,0
4,2,3,1,226,2,1,1,7,4703,0,4,0
4,2,4,2,262,6,2,0,4,1644,0,1,1
4,1,5,4,211,6,1,1,33,3955,1,3,1
4,1,5,1,234,3,0,0,9,5548,0,5,1
0,2,5,3,257,5,1,0,3,1262,0,1,1
1,1,3,5,205,4,1,1,2,5294,0,5,0
4,2,5,2,195,6,1,1,35,1852,1,1,1
4,2,4,3,286,5,1,1,37,2938,1,2,1
0,0,5,2,224,4,2,1,43,2336,1,2,1
1,2,3,4,178,8,2,0,6,4146,0,4,0
4,2,6,5,276,4,2,0,6,1005,0,1,1
3,2,4,5,183,2,2,0,8,4422,0,4,1
0,0,3,1,185,3,2,1,3,3051,0,3,0
1,2,6,5,269,4,2,0,7,1249,0,1,1
2,0,3,4,143,2,2,0,6,1194,0,1,0
2,1,3,5,223,7,0,1,8,4178,0,4,0
4,1,4,1,260,4,1,1,10,4072,0,4,1
4,2,4,4,161,2,2,1,59,1941,1,1,1
2,0,5,5,162,3,1,1,41,1462,1,1,1
1,1,5,1,226,6,1,1,5,1078,0,1,1
0,2,3,3,163,3,1,1,5,5638,0,5,0
3,1,2,4,101,6,1,0,6,5080,0,5,0
2,2,6,4,296,4,1,1,4,1973,0,1,1
3,2,4,3,189,3,2,0,4,5613,0,5,1
3,2,4,1,229,4,1,0,3,4352,0,4,1
2,2,3,1,230,2,2,0,18,2832,1,2,0
2,2,5,5,172,2,2,0,40,1446,1,1,1
3,2,4,4,274,3,0,0,3,4202,0,4,1
1,0,5,4,147,6,2,0,21,1145,1,1,1
2,2,4,2,206,4,2,0,5,1679,0,1,1
4,0,5,5,255,2,2,1,1,4604,0,4,1
2,0,6,3,296,4,1,0,4,1650,0,1,1
3,2,5,4,221,5,1,0,8,1927,0,1,1
0,2,3,4,164,3,2,1,13,1158,1,1,0
2,1,2,5,216,3,2,0,2,5098,0,5,0
3,2,6,1,305,4,1,1,5,1588,0,1,1
0,2,4,4,193,3,1,1,5,5090,0,5,1
4,2,4,4,199,2,1,1,9,3075,0,3,1
4,2,4,3,245,4,2,0,5,4660,0,4,1
3,2,5,5,239,3,0,1,18,2495,1,2,1
0,2,4,2,154,2,2,0,6,4705,0,4,1
4,2,6,1,263,4,1,0,6,1153,0,1,1
2,2,4,2,195,2,2,1,10,4640,0,4,1
3,2,5,5,271,2,1,1,27,3957,1,3,1
2,2,5,4,219,6,1,1,3,1098,0,1,1
2,2,4,4,254,4,1,0,10,4827,0,4,1
4,1,3,1,186,2,2,0,7,4556,0,4,0
2,2,4,2,241,6,2,1,5,4880,0,4,1
2,2,5,2,121,5,2,0,10,4790,0,4,1
3,1,5,4,228,5,1,0,9,1549,0,1,1
3,2,4,5,216,4,2,0,1,4458,0,4,1
3,2,6,1,254,4,1,0,2,1071,0,1,1
4,0,3,3,179,2,1,0,62,1765,1,1,0
